,species,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
45,Adelie,39.6,18.8,190.0,4600.0,male
46,Adelie,41.1,19.0,182.0,3425.0,male
47,Adelie,37.5,18.9,179.0,2975.0,
48,Adelie,36.0,17.9,190.0,3450.0,female
49,Adelie,42.3,21.2,191.0,4150.0,male
50,Adelie,39.6,17.7,186.0,3500.0,female
51,Adelie,40.1,18.9,188.0,4300.0,male
52,Adelie,35.0,17.9,190.0,3450.0,female
53,Adelie,42.0,19.5,200.0,4050.0,male
54,Adelie,34.5,18.1,187.0,2900.0,female
55,Adelie,41.4,18.6,191.0,3700.0,male
56,Adelie,39.0,17.5,186.0,3550.0,female
57,Adelie,40.6,18.8,193.0,3800.0,male
58,Adelie,36.5,16.6,181.0,2850.0,female
59,Adelie,37.6,19.1,194.0,3750.0,male
60,Adelie,35.7,16.9,185.0,3150.0,female
61,Adelie,41.3,21.1,195.0,4400.0,male
62,Adelie,37.6,17.0,185.0,3600.0,female
63,Adelie,41.1,18.2,192.0,4050.0,male
64,Adelie,36.4,17.1,184.0,2850.0,female
65,Adelie,41.6,18.0,192.0,3950.0,male
66,Adelie,35.5,16.2,195.0,3350.0,female
67,Adelie,41.1,19.1,188.0,4100.0,male
68,Adelie,35.9,16.6,190.0,3050.0,female
69,Adelie,41.8,19.4,198.0,4450.0,male
70,Adelie,33.5,19.0,190.0,3600.0,female
71,Adelie,39.7,18.4,190.0,3900.0,male
72,Adelie,39.6,17.2,196.0,3550.0,female
73,Adelie,45.8,18.9,197.0,4150.0,male
74,Adelie,35.5,17.5,190.0,3700.0,female
75,Adelie,42.8,18.5,195.0,4250.0,male
76,Adelie,40.9,16.8,191.0,3700.0,female
77,Adelie,37.2,19.4,184.0,3900.0,male
78,Adelie,36.2,16.1,187.0,3550.0,female
79,Adelie,42.1,19.1,195.0,4000.0,male
80,Adelie,34.6,17.2,189.0,3200.0,female
81,Adelie,42.9,17.6,196.0,4700.0,male
82,Adelie,36.7,18.8,187.0,3800.0,female
83,Adelie,35.1,19.4,193.0,4200.0,male
84,Adelie,37.3,17.8,191.0,3350.0,female
85,Adelie,41.3,20.3,194.0,3550.0,male
86,Adelie,36.3,19.5,190.0,3800.0,male
87,Adelie,36.9,18.6,189.0,3500.0,female
88,Adelie,38.3,19.2,189.0,3950.0,male
89,Adelie,38.9,18.8,190.0,3600.0,female
90,Adelie,35.7,18.0,202.0,3550.0,female
91,Adelie,41.1,18.1,205.0,4300.0,male
92,Adelie,34.0,17.1,185.0,3400.0,female
93,Adelie,39.6,18.1,186.0,4450.0,male
94,Adelie,36.2,17.3,187.0,3300.0,female
95,Adelie,40.8,18.9,208.0,4300.0,male
96,Adelie,38.1,18.6,190.0,3700.0,female
97,Adelie,40.3,18.5,196.0,4350.0,male
98,Adelie,33.1,16.1,178.0,2900.0,female
99,Adelie,43.2,18.5,192.0,4100.0,male
100,Adelie,35.0,17.9,192.0,3725.0,female
101,Adelie,41.0,20.0,203.0,4725.0,male
102,Adelie,37.7,16.0,183.0,3075.0,female
103,Adelie,37.8,20.0,190.0,4250.0,male
104,Adelie,37.9,18.6,193.0,2925.0,female
105,Adelie,39.7,18.9,184.0,3550.0,male
106,Adelie,38.6,17.2,199.0,3750.0,female
107,Adelie,38.2,20.0,190.0,3900.0,male
108,Adelie,38.1,17.0,181.0,3175.0,female
109,Adelie,43.2,19.0,197.0,4775.0,male
110,Adelie,38.1,16.5,198.0,3825.0,female
111,Adelie,45.6,20.3,191.0,4600.0,male
112,Adelie,39.7,17.7,193.0,3200.0,female
113,Adelie,42.2,19.5,197.0,4275.0,male
114,Adelie,39.6,20.7,191.0,3900.0,female
115,Adelie,42.7,18.3,196.0,4075.0,male
116,Adelie,38.6,17.0,188.0,2900.0,female
117,Adelie,37.3,20.5,199.0,3775.0,male
118,Adelie,35.7,17.0,189.0,3350.0,female
119,Adelie,41.1,18.6,189.0,3325.0,male
120,Adelie,36.2,17.2,187.0,3150.0,female
121,Adelie,37.7,19.8,198.0,3500.0,male
122,Adelie,40.2,17.0,176.0,3450.0,female
123,Adelie,41.4,18.5,202.0,3875.0,male
124,Adelie,35.2,15.9,186.0,3050.0,female
125,Adelie,40.6,19.0,199.0,4000.0,male
126,Adelie,38.8,17.6,191.0,3275.0,female
127,Adelie,41.5,18.3,195.0,4300.0,male
128,Adelie,39.0,17.1,191.0,3050.0,female
129,Adelie,44.1,18.0,210.0,4000.0,male
130,Adelie,38.5,17.9,190.0,3325.0,female
131,Adelie,43.1,19.2,197.0,3500.0,male
132,Adelie,36.8,18.5,193.0,3500.0,female
133,Adelie,37.5,18.5,199.0,4475.0,male
134,Adelie,38.1,17.6,187.0,3425.0,female
135,Adelie,41.1,17.5,190.0,3900.0,male
136,Adelie,35.6,17.5,191.0,3175.0,female
137,Adelie,40.2,20.1,200.0,3975.0,male
138,Adelie,37.0,16.5,185.0,3400.0,female
139,Adelie,39.7,17.9,193.0,4250.0,male
140,Adelie,40.2,17.1,193.0,3400.0,female
141,Adelie,40.6,17.2,187.0,3475.0,male
142,Adelie,32.1,15.5,188.0,3050.0,female
143,Adelie,40.7,17.0,190.0,3725.0,male
144,Adelie,37.3,16.8,192.0,3000.0,female
145,Adelie,39.0,18.7,185.0,3650.0,male
146,Adelie,39.2,18.6,190.0,4250.0,male
147,Adelie,36.6,18.4,184.0,3475.0,female
148,Adelie,36.0,17.8,195.0,3450.0,female
149,Adelie,37.8,18.1,193.0,3750.0,male
150,Adelie,36.0,17.1,187.0,3700.0,female
151,Adelie,41.5,18.5,201.0,4000.0,male
152,Gentoo,46.1,13.2,211.0,4500.0,female
153,Gentoo,50.0,16.3,230.0,5700.0,male
154,Gentoo,48.7,14.1,210.0,4450.0,female
155,Gentoo,50.0,15.2,218.0,5700.0,male
156,Gentoo,47.6,14.5,215.0,5400.0,male
157,Gentoo,46.5,13.5,210.0,4550.0,female
158,Gentoo,45.4,14.6,211.0,4800.0,female
159,Gentoo,46.7,15.3,219.0,5200.0,male
160,Gentoo,43.3,13.4,209.0,4400.0,female
161,Gentoo,46.8,15.4,215.0,5150.0,male
162,Gentoo,40.9,13.7,214.0,4650.0,female
163,Gentoo,49.0,16.1,216.0,5550.0,male
164,Gentoo,45.5,13.7,214.0,4650.0,female
165,Gentoo,48.4,14.6,213.0,5850.0,male
166,Gentoo,45.8,14.6,210.0,4200.0,female
167,Gentoo,49.3,15.7,217.0,5850.0,male
168,Gentoo,42.0,13.5,210.0,4150.0,female
169,Gentoo,49.2,15.2,221.0,6300.0,male
170,Gentoo,46.2,14.5,209.0,4800.0,female
171,Gentoo,48.7,15.1,222.0,5350.0,male
172,Gentoo,50.2,14.3,218.0,5700.0,male
173,Gentoo,45.1,14.5,215.0,5000.0,female
174,Gentoo,46.5,14.5,213.0,4400.0,female
175,Gentoo,46.3,15.8,215.0,5050.0,male
176,Gentoo,42.9,13.1,215.0,5000.0,female
177,Gentoo,46.1,15.1,215.0,5100.0,male
178,Gentoo,44.5,14.3,216.0,4100.0,
179,Gentoo,47.8,15.0,215.0,5650.0,male
180,Gentoo,48.2,14.3,210.0,4600.0,female
181,Gentoo,50.0,15.3,220.0,5550.0,male
182,Gentoo,47.3,15.3,222.0,5250.0,male
183,Gentoo,42.8,14.2,209.0,4700.0,female
184,Gentoo,45.1,14.5,207.0,5050.0,female
185,Gentoo,59.6,17.0,230.0,6050.0,male
186,Gentoo,49.1,14.8,220.0,5150.0,female
187,Gentoo,48.4,16.3,220.0,5400.0,male
188,Gentoo,42.6,13.7,213.0,4950.0,female
189,Gentoo,44.4,17.3,219.0,5250.0,male
190,Gentoo,44.0,13.6,208.0,4350.0,female
191,Gentoo,48.7,15.7,208.0,5350.0,male
192,Gentoo,42.7,13.7,208.0,3950.0,female
193,Gentoo,49.6,16.0,225.0,5700.0,male
194,Gentoo,45.3,13.7,210.0,4300.0,female
195,Gentoo,49.6,15.0,216.0,4750.0,male
196,Gentoo,50.5,15.9,222.0,5550.0,male
197,Gentoo,43.6,13.9,217.0,4900.0,female
198,Gentoo,45.5,13.9,210.0,4200.0,female
199,Gentoo,50.5,15.9,225.0,5400.0,male
200,Gentoo,44.9,13.3,213.0,5100.0,female
201,Gentoo,45.2,15.8,215.0,5300.0,male
202,Gentoo,46.6,14.2,210.0,4850.0,female
203,Gentoo,48.5,14.1,220.0,5300.0,male
204,Gentoo,45.1,14.4,210.0,4400.0,female
205,Gentoo,50.1,15.0,225.0,5000.0,male
206,Gentoo,46.5,14.4,217.0,4900.0,female
207,Gentoo,45.0,15.4,220.0,5050.0,male
208,Gentoo,43.8,13.9,208.0,4300.0,female
209,Gentoo,45.5,15.0,220.0,5000.0,male
210,Gentoo,43.2,14.5,208.0,4450.0,female
211,Gentoo,50.4,15.3,224.0,5550.0,male
212,Gentoo,45.3,13.8,208.0,4200.0,female
213,Gentoo,46.2,14.9,221.0,5300.0,male
214,Gentoo,45.7,13.9,214.0,4400.0,female
215,Gentoo,54.3,15.7,231.0,5650.0,male
216,Gentoo,45.8,14.2,219.0,4700.0,female
217,Gentoo,49.8,16.8,230.0,5700.0,male
218,Gentoo,46.2,14.4,214.0,4650.0,
219,Gentoo,49.5,16.2,229.0,5800.0,male
220,Gentoo,43.5,14.2,220.0,4700.0,female
221,Gentoo,50.7,15.0,223.0,5550.0,male
222,Gentoo,47.7,15.0,216.0,4750.0,female
223,Gentoo,46.4,15.6,221.0,5000.0,male
224,Gentoo,48.2,15.6,221.0,5100.0,male
225,Gentoo,46.5,14.8,217.0,5200.0,female
226,Gentoo,46.4,15.0,216.0,4700.0,female
227,Gentoo,48.6,16.0,230.0,5800.0,male
228,Gentoo,47.5,14.2,209.0,4600.0,female
229,Gentoo,51.1,16.3,220.0,6000.0,male
230,Gentoo,45.2,13.8,215.0,4750.0,female
231,Gentoo,45.2,16.4,223.0,5950.0,male
232,Gentoo,49.1,14.5,212.0,4625.0,female
233,Gentoo,52.5,15.6,221.0,5450.0,male
234,Gentoo,47.4,14.6,212.0,4725.0,female
235,Gentoo,50.0,15.9,224.0,5350.0,male
236,Gentoo,44.9,13.8,212.0,4750.0,female
237,Gentoo,50.8,17.3,228.0,5600.0,male
238,Gentoo,43.4,14.4,218.0,4600.0,female
239,Gentoo,51.3,14.2,218.0,5300.0,male
240,Gentoo,47.5,14.0,212.0,4875.0,female
241,Gentoo,52.1,17.0,230.0,5550.0,male
242,Gentoo,47.5,15.0,218.0,4950.0,female
243,Gentoo,52.2,17.1,228.0,5400.0,male
244,Gentoo,45.5,14.5,212.0,4750.0,female
245,Gentoo,49.5,16.1,224.0,5650.0,male
246,Gentoo,44.5,14.7,214.0,4850.0,female
247,Gentoo,50.8,15.7,226.0,5200.0,male
248,Gentoo,49.4,15.8,216.0,4925.0,male
249,Gentoo,46.9,14.6,222.0,4875.0,female
250,Gentoo,48.4,14.4,203.0,4625.0,female
251,Gentoo,51.1,16.5,225.0,5250.0,male
252,Gentoo,48.5,15.0,219.0,4850.0,female
253,Gentoo,55.9,17.0,228.0,5600.0,male
254,Gentoo,47.2,15.5,215.0,4975.0,female
255,Gentoo,49.1,15.0,228.0,5500.0,male
256,Gentoo,47.3,13.8,216.0,4725.0,
257,Gentoo,46.8,16.1,215.0,5500.0,male
258,Gentoo,41.7,14.7,210.0,4700.0,female
259,Gentoo,53.4,15.8,219.0,5500.0,male
260,Gentoo,43.3,14.0,208.0,4575.0,female
261,Gentoo,48.1,15.1,209.0,5500.0,male
262,Gentoo,50.5,15.2,216.0,5000.0,female
263,Gentoo,49.8,15.9,229.0,5950.0,male
264,Gentoo,43.5,15.2,213.0,4650.0,female
265,Gentoo,51.5,16.3,230.0,5500.0,male
266,Gentoo,46.2,14.1,217.0,4375.0,female
267,Gentoo,55.1,16.0,230.0,5850.0,male
268,Gentoo,44.5,15.7,217.0,4875.0,
269,Gentoo,48.8,16.2,222.0,6000.0,male
270,Gentoo,47.2,13.7,214.0,4925.0,female
271,Gentoo,,,,,
272,Gentoo,46.8,14.3,215.0,4850.0,female
273,Gentoo,50.4,15.7,222.0,5750.0,male
274,Gentoo,45.2,14.8,212.0,5200.0,female
275,Gentoo,49.9,16.1,213.0,5400.0,male
276,Chinstrap,46.5,17.9,192.0,3500.0,female
277,Chinstrap,50.0,19.5,196.0,3900.0,male
278,Chinstrap,51.3,19.2,193.0,3650.0,male
279,Chinstrap,45.4,18.7,188.0,3525.0,female
280,Chinstrap,52.7,19.8,197.0,3725.0,male
281,Chinstrap,45.2,17.8,198.0,3950.0,female
282,Chinstrap,46.1,18.2,178.0,3250.0,female
283,Chinstrap,51.3,18.2,197.0,3750.0,male
284,Chinstrap,46.0,18.9,195.0,4150.0,female
285,Chinstrap,51.3,19.9,198.0,3700.0,male
286,Chinstrap,46.6,17.8,193.0,3800.0,female
287,Chinstrap,51.7,20.3,194.0,3775.0,male
288,Chinstrap,47.0,17.3,185.0,3700.0,female
289,Chinstrap,52.0,18.1,201.0,4050.0,male
290,Chinstrap,45.9,17.1,190.0,3575.0,female
291,Chinstrap,50.5,19.6,201.0,4050.0,male
292,Chinstrap,50.3,20.0,197.0,3300.0,male
293,Chinstrap,58.0,17.8,181.0,3700.0,female
294,Chinstrap,46.4,18.6,190.0,3450.0,female
295,Chinstrap,49.2,18.2,195.0,4400.0,male
296,Chinstrap,42.4,17.3,181.0,3600.0,female
297,Chinstrap,48.5,17.5,191.0,3400.0,male
298,Chinstrap,43.2,16.6,187.0,2900.0,female
299,Chinstrap,50.6,19.4,193.0,3800.0,male
300,Chinstrap,46.7,17.9,195.0,3300.0,female
301,Chinstrap,52.0,19.0,197.0,4150.0,male
302,Chinstrap,50.5,18.4,200.0,3400.0,female
303,Chinstrap,49.5,19.0,200.0,3800.0,male
304,Chinstrap,46.4,17.8,191.0,3700.0,female
305,Chinstrap,52.8,20.0,205.0,4550.0,male
306,Chinstrap,40.9,16.6,187.0,3200.0,female
307,Chinstrap,54.2,20.8,201.0,4300.0,male
308,Chinstrap,42.5,16.7,187.0,3350.0,female
309,Chinstrap,51.0,18.8,203.0,4100.0,male
310,Chinstrap,49.7,18.6,195.0,3600.0,male
311,Chinstrap,47.5,16.8,199.0,3900.0,female
312,Chinstrap,47.6,18.3,195.0,3850.0,female
313,Chinstrap,52.0,20.7,210.0,4800.0,male
314,Chinstrap,46.9,16.6,192.0,2700.0,female
315,Chinstrap,53.5,19.9,205.0,4500.0,male
316,Chinstrap,49.0,19.5,210.0,3950.0,male
317,Chinstrap,46.2,17.5,187.0,3650.0,female
318,Chinstrap,50.9,19.1,196.0,3550.0,male
319,Chinstrap,45.5,17.0,196.0,3500.0,female
320,Chinstrap,50.9,17.9,196.0,3675.0,female
321,Chinstrap,50.8,18.5,201.0,4450.0,male
322,Chinstrap,50.1,17.9,190.0,3400.0,female
323,Chinstrap,49.0,19.6,212.0,4300.0,male
324,Chinstrap,51.5,18.7,187.0,3250.0,male
325,Chinstrap,49.8,17.3,198.0,3675.0,female
326,Chinstrap,48.1,16.4,199.0,3325.0,female
327,Chinstrap,51.4,19.0,201.0,3950.0,male
328,Chinstrap,45.7,17.3,193.0,3600.0,female
329,Chinstrap,50.7,19.7,203.0,4050.0,male
330,Chinstrap,42.5,17.3,187.0,3350.0,female
331,Chinstrap,52.2,18.8,197.0,3450.0,male
332,Chinstrap,45.2,16.6,191.0,3250.0,female
333,Chinstrap,49.3,19.9,203.0,4050.0,male
334,Chinstrap,50.2,18.8,202.0,3800.0,male
335,Chinstrap,45.6,19.4,194.0,3525.0,female
336,Chinstrap,51.9,19.5,206.0,3950.0,male
337,Chinstrap,46.8,16.5,189.0,3650.0,female
338,Chinstrap,45.7,17.0,195.0,3650.0,female
339,Chinstrap,55.8,19.8,207.0,4000.0,male
340,Chinstrap,43.5,18.1,202.0,3400.0,female
341,Chinstrap,49.6,18.2,193.0,3775.0,male
342,Chinstrap,50.8,19.0,210.0,4100.0,male
343,Chinstrap,50.2,18.7,198.0,3775.0,female
